url,status,accessible,http_status,response_time,dns_resolvable,ssl_valid,content_type,title,redirect_url,error_message,likely_purpose,health_related,app_related
https://www.deepmentation.ai/,ACCESSIBLE,True,200,1.5,True,True,text/html; charset=utf-8,,https://deepmentation.ai/,,technology_platform,False,True
https://denton-systems.de/,HTTP_ERROR,False,410,,True,False,,,,HTTP Error 410: Gone,unknown,False,False
https://www.derma2go.com/,ACCESSIBLE,True,200,1.42,True,True,text/html; charset=UTF-8,,https://www.derma2go.com/en/,,unknown,False,False
https://www.dianovi.com/,ACCESSIBLE,True,200,0.05,True,True,text/html; charset=UTF-8,,,,unknown,False,False
http://dopavision.com/,ACCESSIBLE,True,200,0.64,True,False,text/html; charset=UTF-8,,https://dopavision.com/,,unknown,False,False
https://www.dpv-analytics.com/,ACCESSIBLE,True,200,0.84,True,True,text/html; charset=UTF-8,,https://dpv-analytics.com/,,unknown,False,False
http://www.ecovery.de/,ACCESSIBLE,True,200,1.35,True,False,text/html; charset=UTF-8,,https://ecovery.de/,,unknown,False,False
https://elixionmedical.com/,ACCESSIBLE,True,200,0.45,True,True,text/html; charset=UTF-8,,https://elixionmedical.com/home,,healthcare_service,True,False
https://www.empident.de/,ACCESSIBLE,True,200,1.18,True,True,text/html; charset=UTF-8,,https://empident.de/,,unknown,False,False
https://eye2you.ai/,ACCESSIBLE,True,200,0.04,True,True,text/html; charset=UTF-8,,,,technology_platform,False,True
https://www.fitwhit.de,ACCESSIBLE,True,200,0.56,True,True,text/html,,,,unknown,False,False
https://www.floy.com/,ACCESSIBLE,True,200,0.11,True,True,text/html,,,,unknown,False,False
https://fyzo.de/assistant/,ACCESSIBLE,True,200,0.43,True,True,text/html; charset=utf-8,,,,unknown,False,False
https://www.gesund.de/app,ACCESSIBLE,True,200,0.95,True,True,text/html; charset=UTF-8,,,,unknown,False,False
https://www.glaice.de/,ACCESSIBLE,True,200,0.32,True,True,text/html,,,,technology_platform,False,True
https://gleea.de/,ACCESSIBLE,True,200,0.12,True,True,text/html; charset=utf-8,,,,unknown,False,False
https://www.guidecare.de/,ACCESSIBLE,True,200,0.16,True,True,text/html,,,,healthcare_service,True,False
https://www.apodienste.com/,ACCESSIBLE,True,200,0.05,True,True,text/html; charset=UTF-8,,,,unknown,False,False
https://www.help-app.de/,ACCESSIBLE,True,200,0.69,True,True,text/html; charset=UTF-8,,,,technology_platform,False,True
https://www.heynanny.com/,ACCESSIBLE,True,200,0.23,True,True,text/html,,https://www.heycare.com/,,unknown,False,False
https://incontalert.de/,ACCESSIBLE,True,200,0.52,True,True,text/html; charset=UTF-8,,,,unknown,False,False
https://home.informme.info/,ACCESSIBLE,True,200,0.13,True,True,text/html,,,,unknown,False,False
https://www.kranushealth.com/de/therapien/haeufiger-harndrang,ACCESSIBLE,True,200,0.1,True,True,text/html;charset=utf-8,,,,healthcare_service,True,False
https://www.kranushealth.com/de/therapien/inkontinenz,ACCESSIBLE,True,200,0.09,True,True,text/html;charset=utf-8,,,,healthcare_service,True,False
